1234	2	2	1	PRACT	1	8000	500	2	4496	2496	/	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	2	8000	500	2	7313	7213	/	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	3	8000	500	2	1958	1956	/	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	4	8000	500	1	5734	5734	z	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	5	8000	500	2	2394	2399	/	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	6	8000	500	2	1468	1463	/	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	7	8000	500	1	5823	5823	z	0	0	0	2022	9	19	15	9	10
1234	2	2	1	PRACT	8	8000	500	1	1522	1522	z	/	0	5433	2022	9	19	15	9	10
1234	2	2	1	PRACT	9	8000	500	2	3396	3696	/	/	1	1058	2022	9	19	15	9	10
1234	2	2	1	PRACT	10	8000	500	1	2517	2517	z	/	0	4794	2022	9	19	15	9	10
1234	2	2	1	PRACT	11	8000	500	2	2394	2354	/	/	1	4058	2022	9	19	15	9	10
1234	2	2	1	PRACT	12	8000	500	2	4478	4471	/	z	0	2226	2022	9	19	15	9	10
1234	2	2	1	PRACT	13	8000	500	1	6217	6217	z	/	0	1866	2022	9	19	15	9	10
1234	2	2	1	PRACT	14	8000	500	1	7712	7712	z	/	0	1218	2022	9	19	15	9	10
1234	2	2	1	PRACT	15	8000	500	2	6751	6753	/	z	0	978	2022	9	19	15	9	10
1234	2	2	1	PRACT	16	8000	500	2	8337	5337	/	z	0	1755	2022	9	19	15	9	10
1234	2	2	1	PRACT	17	8000	500	1	1249	1249	z	z	1	1314	2022	9	19	15	9	10
1234	2	2	1	PRACT	18	8000	500	1	5236	5236	z	/	0	538	2022	9	19	15	9	10
1234	2	2	1	PRACT	19	8000	500	1	4881	4881	z	/	0	842	2022	9	19	15	9	10
1234	2	2	1	PRACT	20	8000	500	2	7576	7516	/	/	1	3003	2022	9	19	15	9	10
1234	2	2	1	PRACT	21	8000	500	1	5386	5386	z	/	0	2002	2022	9	19	15	9	10
1234	2	2	1	PRACT	22	8000	500	1	5321	5321	z	/	0	1442	2022	9	19	15	9	10
1234	2	2	1	PRACT	23	8000	500	1	5983	5983	z	/	0	1347	2022	9	19	15	9	10
1234	2	2	1	PRACT	24	8000	500	1	7562	7562	z	/	0	1666	2022	9	19	15	9	10
1234	2	2	1	PRACT	25	8000	500	1	9941	9941	z	/	0	1601	2022	9	19	15	9	10
1234	2	2	1	PRACT	26	8000	500	1	4637	4637	z	/	0	1642	2022	9	19	15	9	10
1234	2	2	1	PRACT	27	8000	500	1	4962	4962	z	/	0	1162	2022	9	19	15	9	10
1234	2	2	1	PRACT	28	8000	500	2	3851	7851	/	z	0	1106	2022	9	19	15	9	10
1234	2	2	1	PRACT	29	8000	500	2	5467	1467	/	z	0	1138	2022	9	19	15	9	10
1234	2	2	1	PRACT	30	8000	500	1	3545	3545	z	/	0	1890	2022	9	19	15	9	10
1234	2	2	1	PRACT	31	8000	500	1	1963	1963	z	/	0	1058	2022	9	19	15	9	10
1234	2	2	1	PRACT	32	8000	500	2	4375	4275	/	z	0	1466	2022	9	19	15	9	10
1234	2	2	1	PRACT	33	8000	500	2	7824	7884	/	z	0	1314	2022	9	19	15	9	10
1234	2	2	1	PRACT	34	8000	500	2	8492	8292	/	z	0	1602	2022	9	19	15	9	10
1234	2	2	1	PRACT	35	8000	500	1	2524	2524	z	/	0	1475	2022	9	19	15	9	10
1234	2	2	1	PRACT	36	8000	500	2	6219	6619	/	z	0	1458	2022	9	19	15	9	10
1234	2	2	1	PRACT	37	8000	500	2	2884	7884	/	z	0	1210	2022	9	19	15	9	10
1234	2	2	1	PRACT	38	8000	500	1	1497	1497	z	/	0	1345	2022	9	19	15	9	10
1234	2	2	1	PRACT	39	8000	500	2	5939	5989	/	z	0	2162	2022	9	19	15	9	10
1234	2	2	1	PRACT	40	8000	500	2	8479	8499	/	z	0	1410	2022	9	19	15	9	10
1234	2	2	2	TRIAL1	1	8000	500	2	7642	7662	/	z	0	1391	2022	9	19	15	11	46
1234	2	2	2	TRIAL1	2	8000	500	1	8651	8651	z	/	0	1314	2022	9	19	15	11	46
