1002	2	7	1	1	PRACT1	24	750	250	1	4	/	0	0	0	0	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	2	1	z	1	z	880	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	3	3	.	3	.	669	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	4	2	x	2	x	555	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	5	3	.	3	.	408	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	6	1	z	1	z	325	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	7	4	/	4	/	274	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	8	2	x	2	x	415	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	9	4	/	4	/	389	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	10	1	z	1	z	307	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	11	2	x	1	z	306	0	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	12	3	.	3	.	343	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	13	4	/	4	/	286	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	14	1	z	1	z	276	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	15	3	.	3	.	434	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	16	2	x	3	.	408	0	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	17	3	.	3	.	366	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	18	1	z	1	z	357	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	19	4	/	4	/	348	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	20	2	x	2	x	330	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	21	4	/	4	/	312	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	22	1	z	1	z	318	1	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	23	2	x	1	z	300	0	2023	5	10	16	7	54
1002	2	7	1	1	PRACT1	24	750	250	24	3	.	3	.	306	1	2023	5	10	16	7	54
1002	2	7	1	2	PRACT2	24	750	250	1	4	/	4	/	421	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	2	1	z	1	z	298	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	3	3	.	3	.	312	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	4	2	x	2	x	293	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	5	3	.	3	.	435	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	6	1	z	1	z	337	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	7	4	/	4	/	311	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	8	2	x	2	x	277	1	2023	5	10	16	8	27
1002	2	7	1	2	PRACT2	24	750	250	9	4	/	4	/	331	1	2023	5	10	16	8	27
