1002	2	5	1	PRACT1	6000	1000	24	dogs	24	1	2371	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	18	knives	18	1	2508	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	46	plaques	48	0	2043	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	61	flowers	64	0	2493	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	83	pens	83	1	2083	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	57	glasses	36	0	3568	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	43	cars	84	0	3406	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	36	screws	36	1	2314	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	67	tables	84	0	2795	2023	5	10	15	58	16
1002	2	5	1	PRACT1	6000	1000	75	apples	73	0	7643	2023	5	10	15	58	16
1002	2	5	2	TRIAL1	6000	1000	74	gloves	42	0	1484	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	37	houses	18	0	4452	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	27	lights	42	0	1971	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	48	spoons	46	0	1875	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	68	birds	68	1	1908	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	83	chickens	84	0	1827	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	62	bananas	42	0	1791	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	46	corks	46	1	3041	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	18	cannons	18	1	1699	2023	5	10	16	0	9
1002	2	5	2	TRIAL1	6000	1000	52	cycles	24	0	1795	2023	5	10	16	0	9
1002	2	5	3	TRIAL2	6000	1000	37	potatoes	36	0	1779	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	15	eyes	15	1	1371	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	44	pigs	48	0	1835	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	59	letters	48	0	2868	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	26	cakes	42	0	1668	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	47	chairs	45	0	2516	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	67	vials	63	0	3374	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	76	aircraft	78	0	1475	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	63	spikes	62	0	1708	2023	5	10	16	1	53
1002	2	5	3	TRIAL2	6000	1000	84	trees	84	1	1956	2023	5	10	16	1	53
