1002	1	2	1	1	PRACT_1	1	1500	500	1	4	/	0	0	0	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	2	1500	500	2	9	/	0	0	0	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	3	1500	500	3	5	/	0	0	0	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	4	1500	500	1	5	/	/	1	474	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	5	1500	500	2	9	z	z	1	503	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	6	1500	500	3	4	/	/	1	1012	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	7	1500	500	1	1	/	/	1	745	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	8	1500	500	2	8	/	/	1	533	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	9	1500	500	3	6	/	/	1	482	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	10	1500	500	1	1	z	z	1	447	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	11	1500	500	2	8	z	z	1	460	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	12	1500	500	3	2	/	/	1	521	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	13	1500	500	1	9	/	/	1	574	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	14	1500	500	2	2	/	/	1	523	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	15	1500	500	3	5	/	/	1	536	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	16	1500	500	1	4	/	/	1	645	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	17	1500	500	2	1	/	/	1	794	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	18	1500	500	3	3	/	/	1	663	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	19	1500	500	1	4	z	z	1	372	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	20	1500	500	2	1	z	z	1	505	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	21	1500	500	3	7	/	/	1	486	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	22	1500	500	1	3	/	/	1	770	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	23	1500	500	2	8	/	/	1	912	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	24	1500	500	3	7	z	z	1	413	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	25	1500	500	1	9	/	/	1	546	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	26	1500	500	2	8	z	z	1	1183	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	27	1500	500	3	5	/	/	1	596	2023	5	10	15	16	36
1002	1	2	1	1	PRACT_1	28	1500	500	1	9	z	z	1	673	2023	5	10	15	16	36
