1003	1	2	1	1	PRACT_1	1	1500	500	1	4	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	2	1500	500	2	9	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	3	1500	500	3	5	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	4	1500	500	1	5	/	z	0	40	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	5	1500	500	2	9	z	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	6	1500	500	3	4	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	7	1500	500	1	1	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	8	1500	500	2	8	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	9	1500	500	3	6	/	0	0	0	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	10	1500	500	1	1	z	/	0	946	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	11	1500	500	2	8	z	/	0	839	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	12	1500	500	3	2	/	/	1	636	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	13	1500	500	1	9	/	/	1	913	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	14	1500	500	2	2	/	/	1	726	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	15	1500	500	3	5	/	/	1	507	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	16	1500	500	1	4	/	/	1	768	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	17	1500	500	2	1	/	/	1	605	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	18	1500	500	3	3	/	/	1	809	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	19	1500	500	1	4	z	/	0	910	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	20	1500	500	2	1	z	z	1	691	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	21	1500	500	3	7	/	/	1	584	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	22	1500	500	1	3	/	/	1	830	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	23	1500	500	2	8	/	/	1	938	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	24	1500	500	3	7	z	z	1	655	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	25	1500	500	1	9	/	/	1	788	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	26	1500	500	2	8	z	z	1	698	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	27	1500	500	3	5	/	/	1	759	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	28	1500	500	1	9	z	/	0	956	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	29	1500	500	2	6	/	/	1	801	2023	4	24	16	24	8
1003	1	2	1	1	PRACT_1	30	1500	500	3	5	z	z	1	606	2023	4	24	16	24	8
1003	1	2	1	2	PRACT_2	1	1500	500	1	7	/	0	0	0	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	2	1500	500	2	5	/	0	0	0	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	3	1500	500	3	6	/	0	0	0	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	4	1500	500	1	7	z	z	1	748	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	5	1500	500	2	5	z	z	1	602	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	6	1500	500	3	9	/	/	1	735	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	7	1500	500	1	4	/	/	1	1035	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	8	1500	500	2	1	/	/	1	832	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	9	1500	500	3	9	z	z	1	605	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	10	1500	500	1	4	z	z	1	682	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	11	1500	500	2	1	z	z	1	624	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	12	1500	500	3	7	/	/	1	636	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	13	1500	500	1	2	/	/	1	673	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	14	1500	500	2	8	/	/	1	590	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	15	1500	500	3	2	/	/	1	627	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	16	1500	500	1	7	/	/	1	816	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	17	1500	500	2	8	z	z	1	686	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	18	1500	500	3	1	/	/	1	611	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	560	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	20	1500	500	2	4	/	/	1	621	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	562	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	22	1500	500	1	6	z	z	1	600	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	685	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	817	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	1070	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	659	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	27	1500	500	3	8	/	/	1	752	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	661	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	562	2023	4	24	16	25	18
1003	1	2	1	2	PRACT_2	30	1500	500	3	8	z	z	1	624	2023	4	24	16	25	18
1003	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	662	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	660	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	681	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	/	1	950	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	683	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	632	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	533	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	450	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	639	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	908	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	745	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	z	1	534	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	659	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	z	1	552	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	/	1	749	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	882	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	622	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	723	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	665	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	/	1	606	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	z	1	451	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	552	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	z	1	804	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	810	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	z	1	1047	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	699	2023	4	24	16	26	29
1003	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	z	1	576	2023	4	24	16	26	29
1003	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	0	0	0	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	993	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	631	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	676	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	817	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	1030	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	626	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	759	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	621	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	/	1	794	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	726	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	587	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	544	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	709	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	490	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	615	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	z	1	692	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	545	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	/	1	526	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	803	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	z	1	568	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	z	1	733	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	z	1	642	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	551	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	684	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	633	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	630	2023	4	24	16	27	39
1003	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	/	1	763	2023	4	24	16	27	39
1003	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	0	0	0	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	4	1500	500	1	5	/	/	1	647	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	5	1500	500	2	1	/	/	1	699	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	6	1500	500	3	9	z	z	1	608	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	7	1500	500	1	5	z	z	1	893	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	8	1500	500	2	4	/	/	1	642	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	9	1500	500	3	7	/	/	1	687	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	10	1500	500	1	3	/	/	1	764	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	11	1500	500	2	4	z	z	1	722	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	12	1500	500	3	8	/	/	1	767	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	13	1500	500	1	3	z	/	0	1172	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	14	1500	500	2	6	/	/	1	1201	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	15	1500	500	3	8	z	/	0	702	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	16	1500	500	1	1	/	/	1	795	2023	4	24	16	28	49
1003	1	2	3	5	TRIAL2_1	17	1500	500	2	1	/	/	1	792	2023	4	24	16	28	49
