1001 	2 	6 	1 	PRACT  	 1 	8000 	500 	2 	Fa4_1211 	Fa4_2211 	/ 	/ 	1 	1741 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 2 	8000 	500 	2 	Fa1_3313 	Fa1_3213 	/ 	/ 	1 	1091 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 3 	8000 	500 	1 	Fa2_2321 	Fa2_2321 	z 	z 	1 	1668 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 4 	8000 	500 	1 	Fa3_3112 	Fa3_3112 	z 	z 	1 	3028 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 5 	8000 	500 	1 	Fa1_2121 	Fa1_2121 	z 	z 	1 	2932 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 6 	8000 	500 	2 	Fa1_2211 	Fa1_3211 	/ 	/ 	1 	2787 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 7 	8000 	500 	2 	Fa1_3333 	Fa1_3332 	/ 	/ 	1 	2652 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 8 	8000 	500 	1 	Fa3_3221 	Fa3_3221 	z 	z 	1 	2554 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	 9 	8000 	500 	1 	Fa2_1312 	Fa2_1312 	z 	z 	1 	2700 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	10 	8000 	500 	1 	Fa3_2211 	Fa3_2211 	z 	z 	1 	2883 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	11 	8000 	500 	1 	Fa4_1112 	Fa4_1112 	z 	z 	1 	2662 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	12 	8000 	500 	2 	Fa3_1131 	Fa3_1121 	/ 	/ 	1 	1450 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	13 	8000 	500 	2 	Fa1_1323 	Fa1_1333 	/ 	/ 	1 	1148 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	14 	8000 	500 	2 	Fa3_1123 	Fa3_1133 	/ 	/ 	1 	1153 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	15 	8000 	500 	2 	Fa1_3312 	Fa1_2312 	/ 	/ 	1 	1515 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	16 	8000 	500 	2 	Fa1_1223 	Fa1_1222 	/ 	/ 	1 	1532 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	17 	8000 	500 	2 	Fa3_2223 	Fa3_2222 	/ 	/ 	1 	1194 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	18 	8000 	500 	1 	Fa1_1112 	Fa1_1112 	z 	z 	1 	1788 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	19 	8000 	500 	1 	Fa1_2313 	Fa1_2313 	z 	z 	1 	2365 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	20 	8000 	500 	1 	Fa4_1213 	Fa4_1213 	z 	z 	1 	2492 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	21 	8000 	500 	1 	Fa1_1233 	Fa1_1233 	z 	z 	1 	2805 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	22 	8000 	500 	1 	Fa2_2221 	Fa2_2221 	z 	z 	1 	2515 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	23 	8000 	500 	2 	Fa3_2331 	Fa3_2321 	/ 	/ 	1 	1280 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	24 	8000 	500 	2 	Fa1_3221 	Fa1_2221 	/ 	/ 	1 	2899 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	25 	8000 	500 	2 	Fa1_1211 	Fa1_1311 	/ 	z 	0 	2859 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	26 	8000 	500 	1 	Fa3_2111 	Fa3_2111 	z 	z 	1 	3787 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	27 	8000 	500 	2 	Fa4_3232 	Fa4_2232 	/ 	/ 	1 	1299 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	28 	8000 	500 	2 	Fa4_3112 	Fa4_2112 	/ 	/ 	1 	 931 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	29 	8000 	500 	2 	Fa1_2231 	Fa1_3231 	/ 	z 	0 	2483 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	30 	8000 	500 	2 	Fa4_1212 	Fa4_2212 	/ 	/ 	1 	 867 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	31 	8000 	500 	1 	Fa2_1212 	Fa2_1212 	z 	z 	1 	3668 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	32 	8000 	500 	1 	Fa4_1222 	Fa4_1222 	z 	z 	1 	3092 	2023 	4 	5 	15 	38 	21
1001 	2 	6 	1 	PRACT  	33 	8000 	500 	1 	Fa4_1311 	Fa4_1311 	z 	z 	1 	2829 	2023 	4 	5 	15 	38 	21
