1002	2	7	1	1	PRACT1	24	750	250	1	4	/	4	/	513	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	2	1	z	1	z	318	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	3	3	.	3	.	267	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	4	2	x	2	x	240	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	5	3	.	3	.	405	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	6	1	z	1	z	339	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	7	4	/	4	/	257	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	8	2	x	2	x	392	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	9	4	/	4	/	342	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	10	1	z	1	z	244	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	11	2	x	1	z	313	0	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	12	3	.	3	.	287	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	13	4	/	4	/	269	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	14	1	z	1	z	275	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	15	3	.	3	.	393	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	16	2	x	2	x	303	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	17	3	.	3	.	325	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	18	1	z	1	z	339	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	19	4	/	4	/	217	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	20	2	x	2	x	199	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	21	4	/	3	.	294	0	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	22	1	z	1	z	340	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	23	2	x	2	x	466	1	2023	5	22	14	5	6
1002	2	7	1	1	PRACT1	24	750	250	24	3	.	3	.	384	1	2023	5	22	14	5	6
1002	2	7	1	2	PRACT2	24	750	250	1	4	/	4	/	389	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	2	1	z	1	z	363	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	3	3	.	3	.	312	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	4	2	x	2	x	269	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	5	3	.	3	.	332	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	6	1	z	1	z	266	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	7	4	/	4	/	280	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	8	2	x	2	x	374	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	9	4	/	4	/	332	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	10	1	z	1	z	257	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	11	2	x	1	z	320	0	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	12	3	.	3	.	286	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	13	4	/	4	/	260	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	14	1	z	1	z	258	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	15	3	.	3	.	312	1	2023	5	22	14	5	39
1002	2	7	1	2	PRACT2	24	750	250	16	2	x	2	x	294	1	2023	5	22	14	5	39
