1002	1	2	1	1	PRACT_1	1	1500	500	1	4	/	0	0	0	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	2	1500	500	2	9	/	0	0	0	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	3	1500	500	3	5	/	0	0	0	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	4	1500	500	1	5	/	/	1	677	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	5	1500	500	2	9	z	z	1	466	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	6	1500	500	3	4	/	/	1	535	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	7	1500	500	1	1	/	/	1	556	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	8	1500	500	2	8	/	/	1	368	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	9	1500	500	3	6	/	/	1	349	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	10	1500	500	1	1	z	z	1	354	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	11	1500	500	2	8	z	z	1	614	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	12	1500	500	3	2	/	/	1	419	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	13	1500	500	1	9	/	/	1	352	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	14	1500	500	2	2	/	/	1	421	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	15	1500	500	3	5	/	z	0	434	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	16	1500	500	1	4	/	/	1	615	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	17	1500	500	2	1	/	z	0	611	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	18	1500	500	3	3	/	/	1	480	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	19	1500	500	1	4	z	z	1	685	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	20	1500	500	2	1	z	/	0	834	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	21	1500	500	3	7	/	/	1	415	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	22	1500	500	1	3	/	/	1	539	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	23	1500	500	2	8	/	/	1	914	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	24	1500	500	3	7	z	z	1	543	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	25	1500	500	1	9	/	/	1	523	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	26	1500	500	2	8	z	z	1	792	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	27	1500	500	3	5	/	/	1	397	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	28	1500	500	1	9	z	z	1	570	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	29	1500	500	2	6	/	/	1	375	2023	5	22	13	15	2
1002	1	2	1	1	PRACT_1	30	1500	500	3	5	z	z	1	396	2023	5	22	13	15	2
1002	1	2	1	2	PRACT_2	1	1500	500	1	7	/	0	0	0	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	2	1500	500	2	5	/	0	0	0	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	3	1500	500	3	6	/	0	0	0	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	4	1500	500	1	7	z	z	1	604	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	5	1500	500	2	5	z	z	1	553	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	6	1500	500	3	9	/	/	1	430	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	7	1500	500	1	4	/	/	1	347	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	8	1500	500	2	1	/	/	1	664	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	9	1500	500	3	9	z	z	1	405	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	10	1500	500	1	4	z	z	1	474	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	11	1500	500	2	1	z	z	1	455	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	12	1500	500	3	7	/	/	1	556	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	13	1500	500	1	2	/	/	1	473	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	14	1500	500	2	8	/	/	1	366	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	15	1500	500	3	2	/	/	1	947	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	16	1500	500	1	7	/	/	1	952	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	17	1500	500	2	8	z	z	1	653	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	18	1500	500	3	1	/	/	1	658	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	487	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	20	1500	500	2	4	/	/	1	404	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	569	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	22	1500	500	1	6	z	z	1	510	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	363	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	552	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	365	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	498	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	27	1500	500	3	8	/	/	1	398	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	315	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	352	2023	5	22	13	16	11
1002	1	2	1	2	PRACT_2	30	1500	500	3	8	z	z	1	413	2023	5	22	13	16	11
1002	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	596	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	427	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	640	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	/	1	421	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	666	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	687	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	572	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	361	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	518	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	515	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	471	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	z	1	420	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	746	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	z	1	711	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	/	1	636	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	19	1500	500	1	1	/	/	1	785	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	20	1500	500	2	7	/	/	1	478	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	21	1500	500	3	4	/	/	1	491	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	22	1500	500	1	1	z	z	1	336	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	23	1500	500	2	5	/	/	1	365	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	24	1500	500	3	4	z	z	1	402	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	25	1500	500	1	9	/	/	1	559	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	26	1500	500	2	5	z	z	1	692	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	27	1500	500	3	2	/	/	1	425	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	28	1500	500	1	9	z	/	0	447	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	29	1500	500	2	3	/	/	1	948	2023	5	22	13	17	20
1002	1	2	2	3	TRIAL1_1	30	1500	500	3	2	z	z	1	425	2023	5	22	13	17	20
1002	1	2	2	4	TRIAL1_2	1	1500	500	1	2	/	/	1	685	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	2	1500	500	2	7	/	0	0	0	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	3	1500	500	3	6	/	0	0	0	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	4	1500	500	1	2	z	z	1	500	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	5	1500	500	2	9	/	/	1	553	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	6	1500	500	3	8	/	/	1	422	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	7	1500	500	1	9	/	/	1	395	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	8	1500	500	2	6	/	/	1	736	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	9	1500	500	3	9	/	/	1	421	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	10	1500	500	1	1	/	/	1	578	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	11	1500	500	2	5	/	/	1	439	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	12	1500	500	3	2	/	/	1	1204	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	13	1500	500	1	1	z	z	1	481	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	14	1500	500	2	5	z	z	1	614	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	15	1500	500	3	4	/	/	1	427	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	16	1500	500	1	7	/	/	1	408	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	17	1500	500	2	9	/	/	1	485	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	18	1500	500	3	4	z	z	1	466	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	19	1500	500	1	7	z	z	1	639	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	20	1500	500	2	8	/	/	1	532	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	21	1500	500	3	5	/	/	1	417	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	22	1500	500	1	2	/	/	1	790	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	23	1500	500	2	8	z	z	1	539	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	24	1500	500	3	5	z	z	1	392	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	25	1500	500	1	2	z	z	1	461	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	26	1500	500	2	3	/	/	1	506	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	27	1500	500	3	9	/	/	1	880	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	28	1500	500	1	9	/	/	1	581	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	29	1500	500	2	6	/	/	1	554	2023	5	22	13	18	29
1002	1	2	2	4	TRIAL1_2	30	1500	500	3	3	/	z	0	679	2023	5	22	13	18	29
1002	1	2	3	5	TRIAL2_1	1	1500	500	1	1	/	0	0	0	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	2	1500	500	2	2	/	0	0	0	2023	5	22	13	19	38
1002	1	2	3	5	TRIAL2_1	3	1500	500	3	9	/	0	0	0	2023	5	22	13	19	38
