1002	2	4	1	PRACT	1	8000	500	2	guyp	guop	/	/	1	1051	2023	5	22	13	51	48
1002	2	4	1	PRACT	2	8000	500	1	zmvx	zmvx	z	z	1	865	2023	5	22	13	51	48
1002	2	4	1	PRACT	3	8000	500	2	bnbp	jnbp	/	/	1	657	2023	5	22	13	51	48
1002	2	4	1	PRACT	4	8000	500	2	shff	shnf	/	/	1	913	2023	5	22	13	51	48
1002	2	4	1	PRACT	5	8000	500	2	hcyt	hcrt	/	/	1	769	2023	5	22	13	51	48
1002	2	4	1	PRACT	6	8000	500	1	kloo	kloo	z	z	1	554	2023	5	22	13	51	48
1002	2	4	1	PRACT	7	8000	500	2	xcvf	xzvf	/	/	1	818	2023	5	22	13	51	48
1002	2	4	1	PRACT	8	8000	500	2	ezew	ezen	/	/	1	785	2023	5	22	13	51	48
1002	2	4	1	PRACT	9	8000	500	2	joqd	jkqd	/	/	1	897	2023	5	22	13	51	48
1002	2	4	1	PRACT	10	8000	500	2	cfyg	cfyl	/	/	1	1050	2023	5	22	13	51	48
1002	2	4	1	PRACT	11	8000	500	1	uprz	uprz	z	z	1	610	2023	5	22	13	51	48
1002	2	4	1	PRACT	12	8000	500	1	xzvz	xzvz	z	z	1	594	2023	5	22	13	51	48
1002	2	4	1	PRACT	13	8000	500	1	qefl	qefl	z	z	1	585	2023	5	22	13	51	48
1002	2	4	1	PRACT	14	8000	500	1	tjzs	tjzs	z	z	1	618	2023	5	22	13	51	48
1002	2	4	1	PRACT	15	8000	500	2	emix	emzx	/	/	1	626	2023	5	22	13	51	48
1002	2	4	1	PRACT	16	8000	500	2	kska	rska	/	/	1	769	2023	5	22	13	51	48
1002	2	4	1	PRACT	17	8000	500	1	vomh	vomh	z	z	1	1554	2023	5	22	13	51	48
1002	2	4	1	PRACT	18	8000	500	1	hkhn	hkhn	z	z	1	1018	2023	5	22	13	51	48
1002	2	4	1	PRACT	19	8000	500	1	zjwi	zjwi	z	z	1	1506	2023	5	22	13	51	48
1002	2	4	1	PRACT	20	8000	500	2	krwq	krwb	/	/	1	1330	2023	5	22	13	51	48
1002	2	4	1	PRACT	21	8000	500	1	otcs	otcs	z	z	1	874	2023	5	22	13	51	48
1002	2	4	1	PRACT	22	8000	500	1	rqiu	rqiu	z	z	1	666	2023	5	22	13	51	48
1002	2	4	1	PRACT	23	8000	500	2	bebo	bdbo	/	/	1	770	2023	5	22	13	51	48
1002	2	4	1	PRACT	24	8000	500	1	lxuf	lxuf	z	z	1	1666	2023	5	22	13	51	48
1002	2	4	1	PRACT	25	8000	500	1	rjga	rjga	z	z	1	706	2023	5	22	13	51	48
1002	2	4	1	PRACT	26	8000	500	2	jsrp	lsrp	/	/	1	802	2023	5	22	13	51	48
1002	2	4	1	PRACT	27	8000	500	2	mvxv	zvxv	/	/	1	794	2023	5	22	13	51	48
1002	2	4	1	PRACT	28	8000	500	1	qzqr	qzqr	z	z	1	850	2023	5	22	13	51	48
1002	2	4	1	PRACT	29	8000	500	2	fmxv	frxv	/	/	1	1010	2023	5	22	13	51	48
1002	2	4	1	PRACT	30	8000	500	1	qlnj	qlnj	z	z	1	1754	2023	5	22	13	51	48
1002	2	4	1	PRACT	31	8000	500	1	muqo	muqo	z	/	0	1130	2023	5	22	13	51	48
1002	2	4	1	PRACT	32	8000	500	1	qlnv	qlnv	z	z	1	1010	2023	5	22	13	51	48
1002	2	4	1	PRACT	33	8000	500	2	mesr	eesr	/	/	1	818	2023	5	22	13	51	48
1002	2	4	1	PRACT	34	8000	500	2	nsgj	nsgq	/	/	1	986	2023	5	22	13	51	48
1002	2	4	1	PRACT	35	8000	500	1	gphf	gphf	z	z	1	1234	2023	5	22	13	51	48
1002	2	4	1	PRACT	36	8000	500	2	sqxu	scxu	/	/	1	1226	2023	5	22	13	51	48
1002	2	4	1	PRACT	37	8000	500	2	opxp	opxc	/	z	0	946	2023	5	22	13	51	48
1002	2	4	1	PRACT	38	8000	500	1	zbbu	zbbu	z	z	1	826	2023	5	22	13	51	48
1002	2	4	1	PRACT	39	8000	500	1	zrxj	zrxj	z	z	1	682	2023	5	22	13	51	48
1002	2	4	1	PRACT	40	8000	500	2	yjgr	yjpr	/	/	1	954	2023	5	22	13	51	48
1002	2	4	2	TRIAL1	1	8000	500	2	vuof	guof	/	/	1	621	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	2	8000	500	1	dggu	dggu	z	z	1	626	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	3	8000	500	2	jrit	brit	/	/	1	530	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	4	8000	500	2	nhyr	nhur	/	/	1	794	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	5	8000	500	2	qoog	coog	/	/	1	730	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	6	8000	500	1	shye	shye	z	z	1	634	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	7	8000	500	1	xllm	xllm	z	/	0	722	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	8	8000	500	1	plxq	plxq	z	z	1	682	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	9	8000	500	2	mwdw	mpdw	/	/	1	794	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	10	8000	500	1	ptlx	ptlx	z	z	1	738	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	11	8000	500	2	rypw	rzpw	/	/	1	947	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	12	8000	500	2	vjkb	vjob	/	/	1	930	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	13	8000	500	1	qaqt	qaqt	z	z	1	642	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	14	8000	500	2	vrsc	vrsn	/	/	1	1010	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	15	8000	500	1	noiu	noiu	z	z	1	682	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	16	8000	500	2	nbns	ubns	/	/	1	754	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	17	8000	500	1	wxty	wxty	z	z	1	1090	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	18	8000	500	2	mdhv	mdnv	/	/	1	1562	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	19	8000	500	1	bcat	bcat	z	z	1	874	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	20	8000	500	2	ceyq	clyq	/	/	1	970	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	21	8000	500	1	ockn	ockn	z	z	1	1026	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	22	8000	500	2	aahe	aahk	/	/	1	1210	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	23	8000	500	2	mztf	mbtf	/	/	1	714	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	24	8000	500	1	kfgc	kfgc	z	z	1	1010	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	25	8000	500	2	jsqn	jsqy	/	/	1	1186	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	26	8000	500	2	lqpk	lqnk	/	/	1	954	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	27	8000	500	1	ehpl	ehpl	z	z	1	1234	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	28	8000	500	1	qjlc	qjlc	z	z	1	1162	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	29	8000	500	2	aocw	nocw	/	/	1	762	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	30	8000	500	1	lims	lims	z	z	1	674	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	31	8000	500	2	mrfy	mrey	/	/	1	738	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	32	8000	500	1	upth	upth	z	z	1	914	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	33	8000	500	1	vynz	vynz	z	z	1	898	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	34	8000	500	1	ctjg	ctjg	z	z	1	674	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	35	8000	500	2	opan	opaw	/	/	1	1178	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	36	8000	500	2	ucyl	uiyl	/	/	1	738	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	37	8000	500	1	hoag	hoag	z	z	1	1091	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	38	8000	500	2	ecpq	ecpj	/	/	1	1082	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	39	8000	500	1	tlrg	tlrg	z	z	1	770	2023	5	22	13	52	54
1002	2	4	2	TRIAL1	40	8000	500	1	glhw	glhw	z	/	0	914	2023	5	22	13	52	54
