1002	2	5	1	PRACT1	6000	1000	24	dogs	24	1	1908	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	18	knives	18	1	1387	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	46	plaques	48	0	1652	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	61	flowers	48	0	1990	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	83	pens	16	0	1996	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	57	glasses	73	0	2218	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	43	cars	48	0	1948	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	36	screws	64	0	3703	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	67	tables	50	0	1876	2023	5	22	13	55	12
1002	2	5	1	PRACT1	6000	1000	75	apples	75	1	2661	2023	5	22	13	55	12
1002	2	5	2	TRIAL1	6000	1000	74	gloves	48	0	1324	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	37	houses	12	0	2019	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	27	lights	48	0	1804	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	48	spoons	64	0	1708	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	68	birds	46	0	2059	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	83	chickens	64	0	2644	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	62	bananas	48	0	4260	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	46	corks	48	0	2798	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	18	cannons	18	1	1627	2023	5	22	13	56	55
1002	2	5	2	TRIAL1	6000	1000	52	cycles	63	0	2099	2023	5	22	13	56	55
1002	2	5	3	TRIAL2	6000	1000	37	potatoes	63	0	4299	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	15	eyes	15	1	1268	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	44	pigs	22	0	1636	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	59	letters	58	0	2469	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	26	cakes	24	0	2467	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	47	chairs	48	0	2188	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	67	vials	83	0	2602	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	76	aircraft	47	0	2700	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	63	spikes	68	0	2195	2023	5	22	13	58	40
1002	2	5	3	TRIAL2	6000	1000	84	trees	84	1	2154	2023	5	22	13	58	40
