8888	1	2	1	1	PRACT_1	1	1500	500	1	4	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	2	1500	500	2	9	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	3	1500	500	3	5	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	4	1500	500	1	5	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	5	1500	500	2	9	z	z	1	1094	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	6	1500	500	3	4	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	7	1500	500	1	1	/	/	1	1216	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	8	1500	500	2	8	/	/	1	452	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	9	1500	500	3	6	/	/	1	473	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	10	1500	500	1	1	z	z	1	1022	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	11	1500	500	2	8	z	z	1	362	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	12	1500	500	3	2	/	/	1	559	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	13	1500	500	1	9	/	/	1	948	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	14	1500	500	2	2	/	/	1	602	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	15	1500	500	3	5	/	/	1	728	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	16	1500	500	1	4	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	17	1500	500	2	1	/	0	0	0	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	18	1500	500	3	3	/	/	1	886	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	19	1500	500	1	4	z	z	1	1123	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	20	1500	500	2	1	z	z	1	1032	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	21	1500	500	3	7	/	/	1	1004	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	22	1500	500	1	3	/	z	0	1186	2023	2	22	10	46	25
8888	1	2	1	1	PRACT_1	23	1500	500	2	8	/	/	1	879	2023	2	22	10	46	25
