9998	2	7	1	1	PRACT1	24	750	250	1	4	/	4	/	593	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	2	1	z	1	z	438	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	3	3	.	3	.	388	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	4	2	x	2	x	298	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	5	3	.	3	.	400	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	6	1	z	1	z	598	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	7	4	/	4	/	571	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	8	2	x	2	x	369	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	9	4	/	4	/	359	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	10	1	z	1	z	301	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	11	2	x	2	x	339	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	12	3	.	3	.	305	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	13	4	/	4	/	278	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	14	1	z	1	z	300	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	15	3	.	2	x	138	0	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	16	2	x	2	x	305	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	17	3	.	3	.	437	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	18	1	z	1	z	308	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	19	4	/	4	/	226	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	20	2	x	2	x	368	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	21	4	/	4	/	421	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	22	1	z	1	z	234	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	23	2	x	2	x	384	1	2023	3	22	10	35	49
9998	2	7	1	1	PRACT1	24	750	250	24	3	.	3	.	310	1	2023	3	22	10	35	49
9998	2	7	1	2	PRACT2	24	750	250	1	4	/	4	/	573	1	2023	3	22	10	36	23
9998	2	7	1	2	PRACT2	24	750	250	2	1	z	1	z	354	1	2023	3	22	10	36	23
