9999	1	2	1	1	PRACT_1	1	1500	500	1	4	/	0	0	0	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	2	1500	500	2	9	/	0	0	0	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	3	1500	500	3	5	/	0	0	0	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	4	1500	500	1	5	/	/	1	1219	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	5	1500	500	2	9	z	z	1	984	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	6	1500	500	3	4	/	/	1	989	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	7	1500	500	1	1	/	/	1	754	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	8	1500	500	2	8	/	/	1	511	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	9	1500	500	3	6	/	/	1	580	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	10	1500	500	1	1	z	z	1	721	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	11	1500	500	2	8	z	z	1	510	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	12	1500	500	3	2	/	/	1	499	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	13	1500	500	1	9	/	/	1	640	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	14	1500	500	2	2	/	/	1	629	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	15	1500	500	3	5	/	/	1	930	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	16	1500	500	1	4	/	/	1	895	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	17	1500	500	2	1	/	/	1	580	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	18	1500	500	3	3	/	/	1	480	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	19	1500	500	1	4	z	z	1	701	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	20	1500	500	2	1	z	z	1	546	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	21	1500	500	3	7	/	/	1	671	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	22	1500	500	1	3	/	/	1	1444	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	23	1500	500	2	8	/	/	1	834	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	24	1500	500	3	7	z	z	1	568	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	25	1500	500	1	9	/	/	1	693	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	26	1500	500	2	8	z	z	1	410	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	27	1500	500	3	5	/	/	1	424	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	28	1500	500	1	9	z	z	1	660	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	29	1500	500	2	6	/	/	1	674	2023	2	15	10	57	5
9999	1	2	1	1	PRACT_1	30	1500	500	3	5	z	z	1	680	2023	2	15	10	57	5
9999	1	2	1	2	PRACT_2	1	1500	500	1	7	/	0	0	0	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	2	1500	500	2	5	/	0	0	0	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	3	1500	500	3	6	/	0	0	0	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	4	1500	500	1	7	z	z	1	1276	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	5	1500	500	2	5	z	z	1	809	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	6	1500	500	3	9	/	/	1	917	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	7	1500	500	1	4	/	/	1	570	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	8	1500	500	2	1	/	/	1	567	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	9	1500	500	3	9	z	z	1	653	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	10	1500	500	1	4	z	/	0	156	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	11	1500	500	2	1	z	/	0	534	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	12	1500	500	3	7	/	/	1	579	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	13	1500	500	1	2	/	/	1	448	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	14	1500	500	2	8	/	/	1	485	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	15	1500	500	3	2	/	/	1	402	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	16	1500	500	1	7	/	/	1	1159	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	17	1500	500	2	8	z	z	1	620	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	18	1500	500	3	1	/	/	1	457	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	19	1500	500	1	6	/	/	1	430	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	20	1500	500	2	4	/	/	1	892	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	21	1500	500	3	9	/	/	1	761	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	22	1500	500	1	6	z	/	0	502	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	23	1500	500	2	3	/	/	1	923	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	24	1500	500	3	3	/	/	1	624	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	25	1500	500	1	2	/	/	1	541	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	26	1500	500	2	9	/	/	1	410	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	27	1500	500	3	8	/	/	1	375	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	28	1500	500	1	2	z	z	1	604	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	29	1500	500	2	7	/	/	1	521	2023	2	15	10	58	22
9999	1	2	1	2	PRACT_2	30	1500	500	3	8	z	z	1	422	2023	2	15	10	58	22
9999	1	2	2	3	TRIAL1_1	1	1500	500	1	1	/	0	0	0	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	2	1500	500	2	4	/	0	0	0	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	3	1500	500	3	2	/	0	0	0	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	4	1500	500	1	7	/	/	1	548	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	5	1500	500	2	7	/	/	1	433	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	6	1500	500	3	2	z	z	1	1214	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	7	1500	500	1	4	/	z	0	366	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	8	1500	500	2	1	/	/	1	768	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	9	1500	500	3	5	/	/	1	797	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	10	1500	500	1	9	/	/	1	626	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	11	1500	500	2	1	z	z	1	1111	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	12	1500	500	3	6	/	/	1	844	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	13	1500	500	1	5	/	/	1	721	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	14	1500	500	2	3	/	/	1	734	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	15	1500	500	3	6	z	/	0	1003	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	16	1500	500	1	8	/	/	1	776	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	17	1500	500	2	3	z	/	0	557	2023	2	15	10	59	34
9999	1	2	2	3	TRIAL1_1	18	1500	500	3	8	/	/	1	610	2023	2	15	10	59	34
