9999	2	7	1	1	PRACT1	24	750	250	1	4	/	4	/	910	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	2	1	z	1	z	587	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	3	3	.	3	.	424	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	4	2	x	2	x	333	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	5	3	.	3	.	324	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	6	1	z	1	z	330	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	7	4	/	4	/	344	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	8	2	x	2	x	334	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	9	4	/	4	/	404	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	10	1	z	1	z	291	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	11	2	x	2	x	321	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	12	3	.	3	.	302	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	13	4	/	3	.	388	0	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	14	1	z	1	z	282	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	15	3	.	3	.	304	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	16	2	x	2	x	301	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	17	3	.	3	.	332	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	18	1	z	1	z	474	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	19	4	/	4	/	424	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	20	2	x	2	x	326	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	21	4	/	4	/	612	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	22	1	z	1	z	978	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	23	2	x	2	x	495	1	2023	2	15	11	47	55
9999	2	7	1	1	PRACT1	24	750	250	24	3	.	3	.	310	1	2023	2	15	11	47	55
9999	2	7	1	2	PRACT2	24	750	250	1	4	/	0	0	0	0	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	2	1	z	4	/	58	0	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	3	3	.	1	z	96	0	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	4	2	x	3	.	37	0	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	5	3	.	3	.	378	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	6	1	z	1	z	297	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	7	4	/	4	/	438	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	8	2	x	2	x	348	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	9	4	/	4	/	394	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	10	1	z	1	z	320	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	11	2	x	2	x	333	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	12	3	.	3	.	259	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	13	4	/	4	/	297	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	14	1	z	1	z	304	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	15	3	.	3	.	246	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	16	2	x	2	x	300	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	17	3	.	2	x	394	0	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	18	1	z	1	z	272	1	2023	2	15	11	48	29
9999	2	7	1	2	PRACT2	24	750	250	19	4	/	4	/	269	1	2023	2	15	11	48	29
