1112	2	5	1	PRACT1	6000	1000	24	dogs	33	0	604	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	18	knives	33	0	664	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	46	plaques	33	0	563	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	61	flowers	61	1	12179	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	83	pens	33	0	643	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	57	glasses	33	0	7059	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	43	cars	56	0	11140	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	36	screws	45	0	4819	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	67	tables	33	0	791	2023	2	13	13	53	29
1112	2	5	1	PRACT1	6000	1000	75	apples	11	0	41549	2023	2	13	13	53	29
1112	2	5	2	TRIAL1	6000	1000	74	gloves	22	0	675	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	37	houses	11	0	435	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	27	lights	11	0	556	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	48	spoons	11	0	523	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	68	birds	11	0	795	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	83	chickens	11	0	531	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	62	bananas	2	0	267	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	46	corks	11	0	79477	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	18	cannons	11	0	740	2023	2	13	13	56	13
1112	2	5	2	TRIAL1	6000	1000	52	cycles	11	0	700	2023	2	13	13	56	13
1112	2	5	3	TRIAL2	6000	1000	37	potatoes	44	0	599	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	15	eyes	22	0	595	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	44	pigs	22	0	507	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	59	letters	33	0	516	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	26	cakes	55	0	580	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	47	chairs	22	0	643	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	67	vials	11	0	10146	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	76	aircraft	22	0	10848	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	63	spikes	22	0	555	2023	2	13	13	59	0
1112	2	5	3	TRIAL2	6000	1000	84	trees	11	0	741	2023	2	13	13	59	0
