1011	2	7	1	1	PRACT1	24	750	250	1	4	/	4	/	555	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	2	1	z	1	z	416	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	3	3	.	3	.	365	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	4	2	x	2	x	355	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	5	3	.	3	.	402	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	6	1	z	1	z	368	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	7	4	/	4	/	310	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	8	2	x	3	.	308	0	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	9	4	/	4	/	938	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	10	1	z	1	z	376	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	11	2	x	2	x	318	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	12	3	.	3	.	301	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	13	4	/	4	/	338	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	14	1	z	1	z	424	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	15	3	.	3	.	542	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	16	2	x	2	x	340	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	17	3	.	3	.	531	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	18	1	z	1	z	505	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	19	4	/	4	/	351	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	20	2	x	2	x	285	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	21	4	/	4	/	443	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	22	1	z	1	z	304	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	23	2	x	2	x	318	1	2023	9	20	15	50	28
1011	2	7	1	1	PRACT1	24	750	250	24	3	.	3	.	292	1	2023	9	20	15	50	28
1011	2	7	1	2	PRACT2	24	750	250	1	4	/	4	/	503	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	2	1	z	1	z	276	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	3	3	.	3	.	449	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	4	2	x	2	x	279	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	5	3	.	3	.	292	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	6	1	z	1	z	394	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	7	4	/	4	/	295	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	8	2	x	2	x	292	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	9	4	/	4	/	385	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	10	1	z	1	z	310	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	11	2	x	2	x	284	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	12	3	.	3	.	289	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	13	4	/	4	/	399	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	14	1	z	1	z	284	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	15	3	.	3	.	433	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	16	2	x	2	x	326	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	17	3	.	3	.	477	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	18	1	z	1	z	322	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	19	4	/	4	/	319	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	20	2	x	2	x	340	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	21	4	/	4	/	409	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	22	1	z	1	z	278	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	23	2	x	2	x	316	1	2023	9	20	15	51	3
1011	2	7	1	2	PRACT2	24	750	250	24	3	.	3	.	434	1	2023	9	20	15	51	3
1011	2	7	2	3	TRIAL1	48	750	250	1	1	z	1	z	425	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	2	2	x	2	x	294	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	3	1	z	1	z	419	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	4	4	/	4	/	537	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	5	2	x	3	.	494	0	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	6	3	.	3	.	453	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	7	4	/	4	/	459	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	8	1	z	1	z	313	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	9	3	.	3	.	494	1	2023	9	20	15	51	37
1011	2	7	2	3	TRIAL1	48	750	250	10	2	x	2	x	291	1	2023	9	20	15	51	37
